tweet_id,old_tweet_id,text,old_text,author_id,old_author_id,tw_date,year,AR,MB,similarity
1456800731856609283,1.46e+18,"We are beginning to see real evidence of “Russian Collusion,” and it was by the Clinton Team.","We are beginning to see real evidence of “Russian Collusion,” and it was by the Clinton Team.",278145569,278145569.0,2021-11-06,2021,3,1,100
1406289387109879811,1.41e+18,RT @FOX16News: Sen. Boozman tours Arkansas farms with flood damage https://t.co/UWM9dT9jdR,RT @FOX16News: Sen. Boozman tours Arkansas farms with flood damage https://t.co/UWM9dT9jdR,5558312,5558312.0,2021-06-19,2021,1,1,100
1441764436302176256,1.44e+18,"There are 5 days left until government funding expires.  
 
Congress has to do its job. My Prevent Government Shutdowns Act forces Congress to do the hard work instead of kicking the can down the road &amp; facing a government shutdown. https://t.co/fWBfHmvJeL","There are 5 days left until government funding expires.  
 
Congress has to do its job. My Prevent Government Shutdowns Act forces Congress to do the hard work instead of kicking the can down the road &amp; facing a government shutdown. https://t.co/fWBfHmvJeL",225921757,225921757.0,2021-09-25,2021,2,2,100
1433549377478422555,1.43e+18,"2. Consider setting up a monthly donation, they'll need our help long after today.
3. Call your representative and ask them to vote YES on the Women's Health Protection Act when the House reconvenes.","2. Consider setting up a monthly donation, they'll need our help long after today.
3. Call your representative and ask them to vote YES on the Women's Health Protection Act when the House reconvenes.",45645232,45645232.0,2021-09-02,2021,3,3,100
1446564548228624385,1.45e+18,"Plastic sticks around for a long time, and it’s going to ruin our oceans and rivers unless we hold polluters accountable. I’m glad to see support growing to level the playing field for recycled plastic with my REDUCE Act. https://t.co/eSYlApxH4F","Plastic sticks around for a long time, and it’s going to ruin our oceans and rivers unless we hold polluters accountable. I’m glad to see support growing to level the playing field for recycled plastic with my REDUCE Act. https://t.co/eSYlApxH4F",242555999,242555999.0,2021-10-08,2021,2,2,100
1345781474809835521,1.35e+18,"We asked Georgians why they needed a $2,000 relief check. This is what we heard.

Get Georgians the relief they need. Now. https://t.co/YtENJizUsw","We asked Georgians why they needed a $2,000 relief check. This is what we heard.

Get Georgians the relief they need. Now. https://t.co/YtENJizUsw",1221242033530195970,1.22e+18,2021-01-03,2021,1,2,100
1462542252467650563,1.46e+18,"RT @FaceTheNation: .@SenTedCruz tells @margbrennan that corporations like Coca-Cola, Procter and Gamble, and Google should ""cut off their a…","RT @FaceTheNation: .@SenTedCruz tells @margbrennan that corporations like Coca-Cola, Procter and Gamble, and Google should ""cut off their a…",1074480192,1074480192.0,2021-11-21,2021,1,1,100
1355178800854794240,1.36e+18,"As colleges and universities continue to look for ways to keep students connected during the #COVID19 pandemic, I'm glad to see @CSNCoyote provide their students with the tools they need to succeed in the virtual classroom! https://t.co/3TkC8TwM87","As colleges and universities continue to look for ways to keep students connected during the #COVID19 pandemic, I'm glad to see @CSNCoyote provide their students with the tools they need to succeed in the virtual classroom! https://t.co/3TkC8TwM87",811313565760163844,8.11e+17,2021-01-29,2021,3,3,100
1445437632968802310,1.45e+18,"Republicans are a party that wants to grow the economy,while Dems want to grow the government.

They are misleading the people by saying this reckless spending bill is free when it's not. People are feeling the effects of inflation &amp; it'll only get worse if this bill gets passed. https://t.co/WRWN8r3d0H","Republicans are a party that wants to grow the economy,while Dems want to grow the government.

They are misleading the people by saying this reckless spending bill is free when it's not. People are feeling the effects of inflation &amp; it'll only get worse if this bill gets passed. https://t.co/WRWN8r3d0H",499268312,499268312.0,2021-10-05,2021,1,1,100
1466887505647702021,1.47e+18,"The bipartisan infrastructure bill will bring thousands of new jobs to Nevada and train workers for high-paying careers. It will upgrade Nevada’s roads, airports, and public transportation. This law will make a big difference for Nevada.
https://t.co/ety7fT5ASb","The bipartisan infrastructure bill will bring thousands of new jobs to Nevada and train workers for high-paying careers. It will upgrade Nevada’s roads, airports, and public transportation. This law will make a big difference for Nevada.
https://t.co/ety7fT5ASb",3145735852,3145735852.0,2021-12-03,2021,2,2,100
1428363637110951942,1.43e+18,We need to lower prescription drug prices—there’s no reason why patients in the U.S. should be paying two and three times more for name-brand prescription drugs than the rest of the world.https://t.co/fnZ3hg3Gg0,We need to lower prescription drug prices—there’s no reason why patients in the U.S. should be paying two and three times more for name-brand prescription drugs than the rest of the world.https://t.co/fnZ3hg3Gg0,29201047,29201047.0,2021-08-19,2021,1,1,100
1366074624337797122,1.37e+18,This policy is important and just because we aren’t arguing about it on this platform doesn’t mean we shouldn’t emphasize how many lives it will change. END,This policy is important and just because we aren’t arguing about it on this platform doesn’t mean we shouldn’t emphasize how many lives it will change. END,47747074,47747074.0,2021-02-28,2021,1,1,100
1453433735265783808,1.45e+18,"Facebook isn't telling the truth and has withheld critical details about the harmful impacts of their algorithms – endangering lives and putting our national security at risk.

That's why I'm fighting to stop social media companies from promoting such dangerous content. https://t.co/M6bjWnSsLo","Facebook isn't telling the truth and has withheld critical details about the harmful impacts of their algorithms – endangering lives and putting our national security at risk.

That's why I'm fighting to stop social media companies from promoting such dangerous content. https://t.co/M6bjWnSsLo",19318314,19318314.0,2021-10-27,2021,1,1,100
1351925245867909120,1.35e+18,Those who wish to watch this joyful moment from the safety of their homes can do so here: https://t.co/KnhrJzv86O,Those who wish to watch this joyful moment from the safety of their homes can do so here: https://t.co/KnhrJzv86O,242555999,242555999.0,2021-01-20,2021,3,3,100
1401609997067460614,1.4e+18,"Seventy-seven years ago, courageous American servicemembers landed on the beaches and fields of Normandy to liberate Europe from tyranny and evil. Today, we recognize and honor the brave heroes of #DDay, those who fought to ensure our freedom, and who saved the world. https://t.co/vHQZxJQS9z","Seventy-seven years ago, courageous American servicemembers landed on the beaches and fields of Normandy to liberate Europe from tyranny and evil. Today, we recognize and honor the brave heroes of #DDay, those who fought to ensure our freedom, and who saved the world. https://t.co/vHQZxJQS9z",818554054309715969,8.19e+17,2021-06-06,2021,3,3,100
1470732664953049098,1.47e+18,Bad news for Attorney General Garland since Eric Holder was famously known as President Obama's wingman. https://t.co/lKZMtPSQGn,Bad news for Attorney General Garland since Eric Holder was famously known as President Obama's wingman. https://t.co/lKZMtPSQGn,118740781,118740781.0,2021-12-14,2021,3,3,100
1456309269675057153,1.46e+18,"The crisis on the border, rising inflation, and the chaos in Afghanistan were all not happening a year ago. 

That should speak for itself… #BidensAmerica","The crisis on the border, rising inflation, and the chaos in Afghanistan were all not happening a year ago. 

That should speak for itself… #BidensAmerica",63150856,63150856.0,2021-11-04,2021,1,1,100
1461366090416541706,1.46e+18,"Corporations &amp; their lobbyists need to comply with disclosure laws. As @USChamber spends millions to try and sink Build Back Better, @SenWarren &amp; I are pushing for enforcement of existing disclosure requirements so the Chamber’s member companies can't lobby Congress in secret.","Corporations &amp; their lobbyists need to comply with disclosure laws. As @USChamber spends millions to try and sink Build Back Better, @SenWarren &amp; I are pushing for enforcement of existing disclosure requirements so the Chamber’s member companies can't lobby Congress in secret.",242555999,242555999.0,2021-11-18,2021,2,2,100
1398468260404903941,1.4e+18,"RT @MSNBC: ""Sen. McConnell knows how bad this evidence is and I think that's why he's opposed to this bipartisan commission because it can…","RT @MSNBC: ""Sen. McConnell knows how bad this evidence is and I think that's why he's opposed to this bipartisan commission because it can…",82489457,82489457.0,2021-05-29,2021,3,3,100
1372681306899898370,1.37e+18,RT @SenateCommerce: Today @SenatorWicker met with @SecRaimondo to discuss important topics from Red Snapper catch limits in the Gulf of Mex…,RT @SenateCommerce: Today @SenatorWicker met with @SecRaimondo to discuss important topics from Red Snapper catch limits in the Gulf of Mex…,264219447,264219447.0,2021-03-18,2021,1,1,100
1420878466233376778,1.42e+18,"RT @ChadPergram: GOP KS Sen Marshall on masks: I think there's so much misinformation and counter information out there..America is done, t…","RT @ChadPergram: GOP KS Sen Marshall on masks: I think there's so much misinformation and counter information out there..America is done, t…",1240107944,1240107944.0,2021-07-29,2021,1,1,100
1459883822040993798,1.46e+18,"I will never forget the devastating loss of 75 people, including members of the Marshall football team and Huntington community, that shook our state to its core 51 years ago today. Please join me in praying for the Huntington &amp; @marshallu communities on this difficult day. https://t.co/G3WvtOQeQG","I will never forget the devastating loss of 75 people, including members of the Marshall football team and Huntington community, that shook our state to its core 51 years ago today. Please join me in praying for the Huntington &amp; @marshallu communities on this difficult day. https://t.co/G3WvtOQeQG",234374703,234374703.0,2021-11-14,2021,3,3,100
